block_id,balance_type,address,lock_id,currency,balance
5230815,locked liquidity,osmo1sz8t9sm3pwgeqdfkzm4jgwlkuqjaud0f2ym2kn,1300768,gamm/pool/637,24420607835181710353
5242128,locked liquidity,osmo1ypjcqq02nfvxgckdmafh9z5deg9lr89wudduty,1395843,gamm/pool/722,2050567217481802309
5239892,locked liquidity,osmo1s80yk6hr2aeymts33fhecyxda7tczc7pvyjgrf,1431715,gamm/pool/1,0
5238935,locked liquidity,osmo1zz424drr3pf44pehamvqug9fdfjlgnhdatqwrp,1437956,gamm/pool/762,652016217024363531
5230342,locked liquidity,osmo1vpdehzac9n8lz22xhz09kstttf8kedp246ud9j,1401923,gamm/pool/712,15913530340809584848
5233986,locked liquidity,osmo1pnkrdsr2pdwrxkxcu37emupyh20vevle54f6ha,1301907,gamm/pool/1,5876752158725042376727
5234464,locked liquidity,osmo1u86mmm5kkncmd75m5u8xanwa4t5fyhs86v0aeu,1271839,gamm/pool/1,57422710891181407520
5228474,locked liquidity,osmo1luyamdu7xrp6pf90j99264v70ar638gxh0tsxq,1212682,gamm/pool/560,0
5229227,locked liquidity,osmo1hw65rq0rck82tkz4h6r92x9jvpurs3uxr28e6r,1444108,gamm/pool/573,44909969841797530
5242128,locked liquidity,osmo1s6quylylawa74l962jdg7hrzg4ja3wnss6tdl2,1442061,gamm/pool/633,537425880821272144757194
5229227,locked liquidity,osmo1ac968gxrdzva53kfefkma8ktrawkn8umgmk868,1113959,gamm/pool/463,18125299141189891327
5242128,locked liquidity,osmo1826l9c8rsfaqghdz89pkq7k3gkmue520f5qm3v,1445165,gamm/pool/722,2290798525960924331657
5239892,locked liquidity,osmo1gya2hl4y362fphdu8vqjvlmmy7geezqnscwk55,1445015,gamm/pool/498,24689049815943464
5238935,locked liquidity,osmo134ea3yazv5rfr7ydtdq5czxw0sl4aa2ufrgwyf,1402181,gamm/pool/722,126436614775446765542
5228474,locked liquidity,osmo1psp2fde26kczck3mwtdp085zazvsea8sgurm9j,1113550,gamm/pool/463,53285286609580792571
5242128,locked liquidity,osmo1rd22h2sqx56e0ljaqchda5mz2nnn6e95v9e7f7,1242161,gamm/pool/561,0
5228474,locked liquidity,osmo1z5jc96xzsnyc2srmt99n238awk76n6w6yfhaqm,1424585,gamm/pool/722,98357825157336879625
5238935,locked liquidity,osmo1fhhl6rh3x7j68ldcgpmxwdz2um4r3ede94exlm,1377722,gamm/pool/704,33360677891338999137
5228474,locked liquidity,osmo1xksfw6mjzanaa6tdwpshkpn97mv7g3mn4e2cqe,1444076,gamm/pool/600,2204029858179275
5229227,locked liquidity,osmo17vm08d6wxa4ervq5nendehcrg2wxjcjsxttfu7,1437640,gamm/pool/765,1554285861348503893
