block_id,balance_type,address,lock_id,currency,balance
6503532,superfluid staked,osmo17zu5fd0u950ztnrv7yuku0cmum7rf8ehv3w7te,1518472,gamm/pool/481,1496747716695529656
6503516,superfluid staked,osmo1sqgft4nkvj3ve2z8e37wn45jts2vp7xnqs8mcl,1491667,gamm/pool/722,602491847403950125045
6503516,superfluid staked,osmo168aglajczs39lnk773c0gm89fz2jcxhkvswd6q,1410556,gamm/pool/712,1462418922784726421048
6503500,superfluid staked,osmo186pn7jsrk7v83km044p0lfq0f5chtg4e0cp4v0,1514822,gamm/pool/678,29675489286704706282
6503499,superfluid staked,osmo1ymvkf7cm8ls4pn0wcx4avcludmu6udrlmlyje4,1518470,gamm/pool/704,414050484824597584
6503494,superfluid staked,osmo1nxrv5zazfhr9tjkrj9txg48rd7se22truqu6m7,1515857,gamm/pool/712,377706199513571281020
6503478,superfluid staked,osmo1tzurd5r2mkn3uqfwekgs2gnw2dq0kuedtw20tr,1448737,gamm/pool/704,20279468919418634675
6503466,superfluid staked,osmo16qh8dsxmrksycfnx9e987akjzkz2ql0wj2s9fn,1414340,gamm/pool/712,10434807775286508536
6503466,superfluid staked,osmo1m8sxn5fnn74ftw2npw5d2fu4gxlha64ttur36x,1514423,gamm/pool/722,41306522651339372552
6503459,superfluid staked,osmo1sekdhysy9e3ecjyzh69nwcrtch56r72wzxzv8v,1510678,gamm/pool/704,7848659752914243496
6503453,superfluid staked,osmo10pe6tkpyxa8x6wtz9xsgze9u09fuwvasn5c3wt,1341428,gamm/pool/678,1485864211436078977
6503420,superfluid staked,osmo134ea3yazv5rfr7ydtdq5czxw0sl4aa2ufrgwyf,904083,gamm/pool/1,639538360009237404643
6503420,superfluid staked,osmo1glkwwjmd75j9a8rg5m6xxk7lzzzdakf0dj93ud,1355941,gamm/pool/678,3542477066453780805825
6503395,superfluid staked,osmo1p0w387aud3wtgme22lcyctpz6wu3erzn3j7k7v,846543,gamm/pool/604,7719680153106079
6503391,superfluid staked,osmo1xrfkdd6pamquamlqxvdlmh86kn9jxvk3saypjp,1451563,gamm/pool/722,6765059205335916395661
6503389,superfluid staked,osmo1rgh58aew3sy0hqgfc2wkahk2s66cpud88q50fl,1518467,gamm/pool/678,307435023179693904
6503385,superfluid staked,osmo1uejqm7ta3m82g7yw9t9wzz59z2rntpwkqtq3sq,1176116,gamm/pool/1,1241936752150148649017
6503379,superfluid staked,osmo1838fvucr5g86udetp9vzc8cqmwr5sffq5edyka,1472310,gamm/pool/674,3900073004612675873
6503375,superfluid staked,osmo1c284d7akq0l3sddxyrvw9j2nnn84u3phgsrkxz,1398513,gamm/pool/678,3341782944867417600683
6503338,superfluid staked,osmo1fydcvenphk48r4axky70wqpewesp0spm6pg3xv,1410757,gamm/pool/722,105857639655819564025
6503338,superfluid staked,osmo1smvk7pten7tkhlwefjhranertgnjea9gredupg,1518106,gamm/pool/678,6439585860615944576
